,condition,color_type,length(m),height(cm),X1,X2
24,-1.206300536807132,1.4678330543672296,0.4013340089142913,0.2510211424106939,-0.8142021289326784,-1.0102806301034855
25,1.49426294809803,-0.43920227229606984,0.3321239433860457,0.10089202502405394,-0.8142021289326784,-1.0102806301034855
26,-1.206300536807132,-0.4907437676112941,-1.155892465471233,1.1456367034531334,1.1697887885129439,1.2627504670901493
27,0.14398120564544917,0.28237866211707047,-0.5676069084811461,-0.2948329305489358,1.475018160427655,-0.15789396865587244
28,-1.206300536807132,1.4678330543672296,1.1280396969608693,1.1040624863306794,1.1697887885129439,1.2627504670901493
29,-1.206300536807132,-0.43920227229606984,1.5086950573662197,1.1171506657951558,-0.8142021289326784,-1.0102806301034855
30,-1.206300536807132,-0.3361192816656212,0.12449374680130929,0.7460622833317685,1.7802475323423663,1.2627504670901493
31,0.14398120564544917,-0.4907437676112941,1.5779051228944654,-1.6760208105060244,1.475018160427655,-0.15789396865587244
32,-1.206300536807132,-0.3361192816656212,-0.9482622688864967,-0.06078548600771238,0.25410067276881054,-1.0102806301034855
33,-1.206300536807132,-1.16078320670921,1.370274926309729,-1.1894484915913754,-0.8142021289326784,-1.0102806301034855
34,0.14398120564544917,-0.07841180508949967,1.4048799590738517,-1.2133151717913029,-0.8142021289326784,0.6944926927917405
35,0.14398120564544917,0.28237866211707047,-0.32537167913228693,-0.6805492782961495,1.932862218299722,-0.15789396865587244
36,1.49426294809803,-0.9030757301330886,-0.2215565808399185,0.05238877171452387,-0.8142021289326784,0.6944926927917405
37,1.49426294809803,-1.16078320670921,-1.2943125965277242,-0.9207558661147736,-0.8142021289326784,0.6944926927917405
38,-1.206300536807132,-1.16078320670921,0.7127793037913961,0.5782256290226018,-0.8142021289326784,-1.0102806301034855
39,0.14398120564544917,1.5193745496824538,-0.1523465153116729,-1.264128103829858,-0.8142021289326784,-1.0102806301034855
40,0.14398120564544917,-1.16078320670921,0.8165944020837644,0.5967030588548037,1.6276328463850107,1.2627504670901493
41,-1.206300536807132,-1.16078320670921,0.3667289761501685,-0.8684031482568682,-0.8142021289326784,-1.0102806301034855
42,0.14398120564544917,-0.4907437676112941,1.5086950573662197,1.0186043733567458,-0.8142021289326784,-1.0102806301034855
43,-1.206300536807132,0.3339201574322948,0.5743591727349052,1.7222864927997663,-0.8142021289326784,-1.0102806301034855
44,1.49426294809803,1.210125577791108,-0.4983968429529007,0.770698856441371,1.1697887885129439,1.2627504670901493
45,1.49426294809803,-0.4907437676112941,-1.36352266205597,-0.17165006500092359,-0.8142021289326784,0.6944926927917405
46,0.14398120564544917,1.4162915590520053,-0.7060270395376373,-1.575164839338589,1.1697887885129439,1.2627504670901493
47,1.49426294809803,-1.16078320670921,0.5397541399707825,0.2733480367912711,-0.8142021289326784,0.6944926927917405
48,1.49426294809803,-0.7999927395026399,0.020678648508940887,0.43502554782303743,1.1697887885129439,1.2627504670901493
49,1.49426294809803,-0.9030757301330886,-0.2215565808399185,-0.18242856573637473,-0.8142021289326784,-1.2944095172526897
50,-1.206300536807132,1.4678330543672296,0.7819893693196417,0.9062000085441845,-0.8142021289326784,-1.0102806301034855
51,0.14398120564544917,0.5916276340084163,-0.1869515480757957,0.063167272449975,0.25410067276881054,-1.0102806301034855
52,1.49426294809803,-1.16078320670921,1.6817202211868336,-0.33717704058106507,-0.8142021289326784,-1.0102806301034855
53,1.49426294809803,-1.16078320670921,-1.7095729896971974,-1.4766185469001794,-0.8142021289326784,0.6944926927917405
54,1.49426294809803,-1.16078320670921,-0.4637918101887779,1.5097960497294451,1.1697887885129439,1.2627504670901493
55,0.14398120564544917,-1.1092417113939859,-0.32537167913228693,-1.1694312759398235,1.1697887885129439,1.2627504670901493
56,0.14398120564544917,0.28237866211707047,0.88580446761201,1.253421710807644,0.8645594165982328,-0.15789396865587244
57,1.49426294809803,0.12775417617139756,1.197249762489115,1.3142432506719757,-0.8142021289326784,0.6944926927917405
58,-1.206300536807132,-0.18149479571994828,-1.3289176292918472,-1.2964636060362114,-0.8142021289326784,-1.0102806301034855
59,0.14398120564544917,-1.16078320670921,-1.7441780224613204,0.00773498295336953,-0.8142021289326784,0.6944926927917405
60,-1.206300536807132,-1.16078320670921,-0.3945817446605323,0.7306644251382668,-0.8142021289326784,-1.0102806301034855
61,0.14398120564544917,-0.3361192816656212,1.5433000901303424,0.9593226193117645,-0.8142021289326784,-1.0102806301034855
62,0.14398120564544917,0.28237866211707047,-1.501942793112461,-0.595861058231891,-0.8142021289326784,0.6944926927917405
63,0.14398120564544917,1.4678330543672296,-0.6368169740093917,-0.1293059549687943,-0.8142021289326784,-1.0102806301034855
64,0.14398120564544917,-1.16078320670921,1.5433000901303424,-0.3587340420519673,1.1697887885129439,1.2627504670901493
65,0.14398120564544917,1.210125577791108,0.26291387785780007,-1.7091262056220526,-0.8142021289326784,-1.0102806301034855
66,0.14398120564544917,-0.3361192816656212,1.3356698935456062,1.3727551118072814,0.25410067276881054,-1.0102806301034855
67,0.14398120564544917,0.6947106246388649,1.0242245986685012,-0.9145967228373729,1.1697887885129439,1.2627504670901493
68,-1.206300536807132,1.4678330543672296,-0.7752371050658827,-0.684398742844525,1.1697887885129439,1.2627504670901493
69,1.49426294809803,-1.16078320670921,-0.32537167913228693,1.1941399567626634,1.1697887885129439,1.2627504670901493
70,-1.206300536807132,1.4678330543672296,-0.6368169740093917,0.7214257102221661,-0.8142021289326784,0.6944926927917405
71,1.49426294809803,-1.16078320670921,0.3667289761501685,1.1656539191046857,-0.8142021289326784,0.6944926927917405
72,0.14398120564544917,0.7977936152693136,0.5051491072066597,1.5613788746776749,1.1697887885129439,1.2627504670901493
73,0.14398120564544917,-0.4907437676112941,-0.6022119412452689,-0.7529192118056066,-0.8142021289326784,-1.0102806301034855
74,-1.206300536807132,1.4678330543672296,-1.2597075637636015,0.5720664857452012,-0.8142021289326784,0.6944926927917405
75,1.49426294809803,0.6947106246388649,0.020678648508940887,-0.6004804156899416,-0.8142021289326784,-1.0102806301034855
76,-1.206300536807132,0.6947106246388649,0.1937038123295549,0.9454645469376132,1.1697887885129439,1.2627504670901493
77,0.14398120564544917,-1.16078320670921,0.88580446761201,-1.2402614236299305,1.1697887885129439,1.2627504670901493
78,0.14398120564544917,1.4678330543672296,-0.3945817446605323,-0.22092321122012856,-0.8142021289326784,-1.0102806301034855
79,-1.206300536807132,1.4678330543672296,1.7163252539509564,-0.22939203322655438,-0.8142021289326784,-1.0102806301034855
80,-1.206300536807132,1.3132085684215566,-0.1869515480757957,1.339649716691253,-0.8142021289326784,0.6944926927917405
81,-1.206300536807132,-1.16078320670921,1.3010648607814832,0.03468123479199706,-0.8142021289326784,-1.0102806301034855
82,0.14398120564544917,-0.4907437676112941,1.3010648607814832,-1.1324764162754197,1.475018160427655,-0.15789396865587244
83,0.14398120564544917,-1.16078320670921,0.4705440744425369,1.378144362175007,1.1697887885129439,1.2627504670901493
84,0.14398120564544917,-0.07841180508949967,0.29751891062192287,0.7483719620607938,-0.8142021289326784,0.6944926927917405
85,-1.206300536807132,0.12775417617139756,1.5779051228944654,0.17634153017221124,-0.8142021289326784,-1.0102806301034855
86,0.14398120564544917,-0.4907437676112941,0.1937038123295549,1.3127034648526252,-0.8142021289326784,-1.0102806301034855
87,0.14398120564544917,-1.16078320670921,0.3667289761501685,-1.1009108069787417,-0.8142021289326784,-1.0102806301034855
88,0.14398120564544917,-0.2330362910351726,-1.2597075637636015,0.8345999679444023,-0.8142021289326784,-1.0102806301034855
89,-1.206300536807132,-1.16078320670921,0.26291387785780007,-0.9284547952115243,-0.8142021289326784,0.6944926927917405
90,1.49426294809803,-1.16078320670921,-1.2251025309994787,-0.5981707369609163,1.1697887885129439,1.2627504670901493
91,0.14398120564544917,1.4162915590520053,-1.4673377603483382,-0.6374352753543451,-0.8142021289326784,-1.0102806301034855
92,-1.206300536807132,-1.16078320670921,-0.6368169740093917,1.5813960903292275,-0.8142021289326784,-1.0102806301034855
93,0.14398120564544917,-1.16078320670921,1.197249762489115,0.8107332877444747,-0.8142021289326784,-1.0102806301034855
94,0.14398120564544917,-1.16078320670921,-0.32537167913228693,1.1256194878015815,-0.8142021289326784,-1.0102806301034855
95,1.49426294809803,-0.18149479571994828,0.3321239433860457,-1.0662656260433632,1.6276328463850107,1.2627504670901493
96,0.14398120564544917,-1.16078320670921,0.4359390416784141,0.7121869953060653,-0.8142021289326784,-1.0102806301034855
97,-1.206300536807132,-0.3361192816656212,0.9204095003761329,-0.7875643927409853,-0.8142021289326784,0.6944926927917405
98,1.49426294809803,-1.16078320670921,1.7163252539509564,1.1156108799758053,-0.8142021289326784,0.6944926927917405
99,1.49426294809803,0.43700314806274343,0.26291387785780007,0.12398881231430603,1.932862218299722,-0.15789396865587244
100,0.14398120564544917,0.12775417617139756,-0.3945817446605323,-0.5673750205739133,-0.8142021289326784,-1.0102806301034855
101,1.49426294809803,-0.9030757301330886,-1.5365478258765837,0.6990988158415888,1.6276328463850107,1.2627504670901493
102,0.14398120564544917,1.4678330543672296,1.6817202211868336,0.8792537567055566,-0.8142021289326784,-1.0102806301034855
103,0.14398120564544917,-1.16078320670921,0.7819893693196417,-0.8707128269858935,0.10148598681145496,-0.7261517429542811
104,0.14398120564544917,1.4678330543672296,1.6125101556585881,1.2326346022464174,-0.8142021289326784,0.6944926927917405
105,1.49426294809803,-0.18149479571994828,1.2318547952532377,1.442815366587713,1.1697887885129439,1.2627504670901493
106,-1.206300536807132,0.024671185540948944,0.4013340089142913,-1.28414531948141,0.25410067276881054,-1.0102806301034855
107,1.49426294809803,-0.3361192816656212,-1.640362924168952,-0.1377747769752201,1.1697887885129439,1.2627504670901493
108,-1.206300536807132,1.3132085684215566,0.2283088450936773,0.354186792307154,1.7802475323423663,1.2627504670901493
109,0.14398120564544917,1.4678330543672296,1.4048799590738517,1.371215325987931,-0.8142021289326784,-1.0102806301034855
110,1.49426294809803,1.4162915590520053,-0.1177414825475503,0.11013073994015467,1.1697887885129439,1.2627504670901493
111,-1.206300536807132,1.210125577791108,0.6781742710272732,0.2748878226106212,1.1697887885129439,1.2627504670901493
112,-1.206300536807132,1.210125577791108,0.4705440744425369,-0.9838870847081299,-0.8142021289326784,-1.0102806301034855
113,-1.206300536807132,1.5193745496824538,-1.0174723344147423,1.1048323792403543,-0.8142021289326784,0.6944926927917405
114,-1.206300536807132,1.210125577791108,-0.6368169740093917,1.6445273089225836,-0.8142021289326784,-1.0102806301034855
115,0.14398120564544917,0.9524181012149865,1.3010648607814832,-1.255659281823432,-0.8142021289326784,-1.0102806301034855
116,1.49426294809803,1.210125577791108,0.7473843365555188,0.11090063284982986,-0.8142021289326784,0.6944926927917405
117,0.14398120564544917,1.4678330543672296,-0.29076664636816413,1.6252799861807068,-0.8142021289326784,-1.0102806301034855
118,0.14398120564544917,0.9524181012149865,-1.1212874327071105,-0.9292246881211994,1.1697887885129439,1.2627504670901493
119,-1.206300536807132,-0.3361192816656212,-0.1177414825475503,1.5213444433745713,1.1697887885129439,1.2627504670901493
120,-1.206300536807132,-1.16078320670921,-1.5365478258765837,-0.17934899409767419,-0.8142021289326784,-1.0102806301034855
121,0.14398120564544917,1.4678330543672296,-1.2597075637636015,-0.356424363322942,-0.8142021289326784,-1.0102806301034855
122,1.49426294809803,-1.16078320670921,-0.4983968429529007,-1.2387216378105805,1.1697887885129439,1.2627504670901493
123,1.49426294809803,0.6947106246388649,0.4705440744425369,0.8476881474088788,1.7802475323423663,1.2627504670901493
124,0.14398120564544917,-0.3361192816656212,-1.2597075637636015,-0.15625220680742183,-0.8142021289326784,0.6944926927917405
125,0.14398120564544917,-0.43920227229606984,0.6089642054990281,-0.7213536025089288,1.1697887885129439,1.2627504670901493
126,0.14398120564544917,-0.07841180508949967,1.197249762489115,0.9939678002471433,-0.8142021289326784,0.9786215799409449
127,1.49426294809803,1.5193745496824538,1.0934346641967465,-0.6613019555542726,0.8645594165982328,-0.15789396865587244
128,-1.206300536807132,1.055501091845435,-0.1523465153116729,0.7268149605898916,1.1697887885129439,1.2627504670901493
129,0.14398120564544917,0.07621268085617325,1.5433000901303424,-1.0377795883853853,-0.8142021289326784,-1.0102806301034855
130,0.14398120564544917,1.4678330543672296,1.6125101556585881,-1.0500978749401866,-0.8142021289326784,0.6944926927917405
131,0.14398120564544917,1.210125577791108,-0.29076664636816413,-0.20706513884597694,1.0171741025555883,-1.0102806301034855
132,-1.206300536807132,-0.4907437676112941,-0.7060270395376373,0.5474299126355987,-0.8142021289326784,-1.0102806301034855
133,0.14398120564544917,0.6947106246388649,-1.3981276948200927,-1.6968079190672514,-0.8142021289326784,-1.0102806301034855
134,-1.206300536807132,1.210125577791108,-1.640362924168952,-0.3648931853293678,-0.8142021289326784,-1.0102806301034855
135,0.14398120564544917,-0.4907437676112941,-0.2215565808399185,1.1602646687369602,-0.8142021289326784,-0.4420228558050768
136,1.49426294809803,-1.16078320670921,0.08988871403718648,-1.1301667375463946,1.1697887885129439,1.2627504670901493
137,0.14398120564544917,-0.7999927395026399,1.4394849918379744,-0.6928675648509508,-0.8142021289326784,0.6944926927917405
138,-1.206300536807132,-0.12995330040472397,0.5397541399707825,0.7422128187833934,-0.8142021289326784,-1.0102806301034855
139,0.14398120564544917,-0.4907437676112941,0.8511994348478873,-1.3018528564039369,-0.8142021289326784,-1.0102806301034855
140,0.14398120564544917,-0.4907437676112941,1.2664598280173605,0.10320170375307898,1.1697887885129439,1.2627504670901493
141,1.49426294809803,1.4678330543672296,0.29751891062192287,-0.525800803451459,1.6276328463850107,1.2627504670901493
142,-1.206300536807132,0.8493351105845379,0.4013340089142913,0.5258729111646965,-0.8142021289326784,-1.0102806301034855
143,-1.206300536807132,1.3132085684215566,1.1280396969608693,1.4612927964199152,-0.8142021289326784,-1.0102806301034855
144,0.14398120564544917,-0.2330362910351726,1.4048799590738517,-0.9053580079212721,-0.8142021289326784,0.6944926927917405
145,1.49426294809803,1.4678330543672296,-1.2597075637636015,0.23716307003654255,1.1697887885129439,1.2627504670901493
146,0.14398120564544917,0.6947106246388649,-0.2215565808399185,-1.203306563965527,-0.8142021289326784,-1.0102806301034855
147,-1.206300536807132,-0.43920227229606984,1.197249762489115,0.5043159096937943,-0.8142021289326784,-1.0102806301034855
148,1.49426294809803,-1.16078320670921,0.26291387785780007,1.009365658440645,-0.8142021289326784,0.6944926927917405
149,-1.206300536807132,-0.18149479571994828,-0.8790522033582511,1.5991036272517538,-0.8142021289326784,-1.0102806301034855
150,-1.206300536807132,-0.5938267582417428,0.8511994348478873,0.9462344398472887,1.1697887885129439,1.2627504670901493
151,0.14398120564544917,0.17929567148662187,0.3667289761501685,1.4589831176908898,-0.8142021289326784,-1.0102806301034855
152,-1.206300536807132,-0.9030757301330886,0.8511994348478873,0.39422122361025824,-0.8142021289326784,-1.0102806301034855
153,-1.206300536807132,1.4678330543672296,0.8511994348478873,0.23716307003654255,-0.8142021289326784,-1.0102806301034855
154,-1.206300536807132,-0.3361192816656212,1.6817202211868336,0.6097912383192796,-0.8142021289326784,-1.0102806301034855
155,-1.206300536807132,1.210125577791108,0.29751891062192287,-0.6420546328123957,-0.8142021289326784,-1.0102806301034855
156,0.14398120564544917,-0.3361192816656212,1.0934346641967465,-0.8291386098634395,-0.8142021289326784,-1.0102806301034855
157,-1.206300536807132,1.3132085684215566,-1.36352266205597,-1.2833754265717348,-0.8142021289326784,-1.0102806301034855
158,-1.206300536807132,1.210125577791108,0.3321239433860457,0.12783827686268148,1.475018160427655,-0.15789396865587244
159,0.14398120564544917,1.210125577791108,0.2283088450936773,1.090204413956528,1.1697887885129439,1.2627504670901493
160,1.49426294809803,1.210125577791108,1.6471151884227109,1.2819077484656223,-0.8142021289326784,0.6944926927917405
161,-1.206300536807132,-1.16078320670921,0.6089642054990281,-1.6852595254221252,-0.8142021289326784,0.6944926927917405
162,0.14398120564544917,-1.16078320670921,0.5051491072066597,0.6990988158415888,1.1697887885129439,1.2627504670901493
163,-1.206300536807132,1.210125577791108,0.29751891062192287,1.1802818843885121,0.25410067276881054,-1.0102806301034855
164,0.14398120564544917,-0.9030757301330886,-1.2251025309994787,0.5697568070161759,-0.8142021289326784,-1.0102806301034855
165,-1.206300536807132,-0.645368253556967,0.7819893693196417,-0.5396588758256103,0.25410067276881054,-1.0102806301034855
166,-1.206300536807132,-1.16078320670921,-1.2597075637636015,1.5244240150132715,-0.8142021289326784,0.6944926927917405
167,0.14398120564544917,1.4678330543672296,0.7819893693196417,0.1055113824821043,0.25410067276881054,-1.0102806301034855
168,-1.206300536807132,-0.3361192816656212,-1.36352266205597,0.8045741444670742,-0.8142021289326784,-1.0102806301034855
169,-1.206300536807132,-0.9030757301330886,0.7819893693196417,1.1910603851239632,-0.8142021289326784,-1.0102806301034855
170,-1.206300536807132,1.4678330543672296,-0.8098421378300055,-1.2872248911201103,-0.8142021289326784,-1.0102806301034855
171,0.14398120564544917,1.210125577791108,-0.6368169740093917,-0.40954697409052243,1.0171741025555883,-1.0102806301034855
172,-1.206300536807132,-1.16078320670921,-1.6749679569330747,0.27719750133964655,-0.8142021289326784,-1.0102806301034855
173,1.49426294809803,-1.16078320670921,1.058829631432624,-0.504243801980557,1.1697887885129439,1.2627504670901493
174,1.49426294809803,-0.645368253556967,-0.6714220067735145,0.769928963531696,1.7802475323423663,1.2627504670901493
175,0.14398120564544917,-0.4907437676112941,-0.32537167913228693,1.4766906546134169,-0.8142021289326784,0.6944926927917405
176,-1.206300536807132,1.210125577791108,-1.3289176292918472,0.8469182544992038,0.25410067276881054,-1.0102806301034855
177,0.14398120564544917,0.28237866211707047,1.6471151884227109,-0.6620718484639475,1.475018160427655,-0.15789396865587244
178,1.49426294809803,1.210125577791108,-0.9136572361223739,1.4351164374909628,1.1697887885129439,1.2627504670901493
179,-1.206300536807132,1.210125577791108,-1.190497498235356,0.6621439561771848,-0.8142021289326784,-1.0102806301034855
180,0.14398120564544917,-0.3361192816656212,0.020678648508940887,0.2741179297009463,-0.8142021289326784,0.6944926927917405
181,0.14398120564544917,1.210125577791108,0.08988871403718648,-1.4820077972679049,-0.8142021289326784,0.6944926927917405
182,-1.206300536807132,-1.16078320670921,1.197249762489115,-0.7321321032443796,-0.8142021289326784,0.6944926927917405
183,0.14398120564544917,-0.3361192816656212,1.6817202211868336,1.6006434130711042,0.25410067276881054,-1.0102806301034855
184,0.14398120564544917,1.210125577791108,0.08988871403718648,0.9739505845955915,-0.8142021289326784,-1.0102806301034855
185,1.49426294809803,0.28237866211707047,-1.3981276948200927,-0.05000698527226126,1.1697887885129439,1.2627504670901493
186,1.49426294809803,-0.4907437676112941,-1.0866823999429878,-1.1163086651722431,-0.8142021289326784,0.6944926927917405
187,0.14398120564544917,-1.16078320670921,-0.7060270395376373,-1.2718270329266088,1.1697887885129439,1.2627504670901493
188,0.14398120564544917,-1.16078320670921,0.5397541399707825,0.8415290041314782,-0.8142021289326784,-1.0102806301034855
189,1.49426294809803,-1.16078320670921,-1.1212874327071105,-1.2571990676427824,1.1697887885129439,1.2627504670901493
190,1.49426294809803,1.210125577791108,1.6817202211868336,-1.346506645165091,-0.8142021289326784,0.6944926927917405
191,0.14398120564544917,-0.9030757301330886,0.6781742710272732,-1.0408591600240857,-0.8142021289326784,-1.0102806301034855
192,0.14398120564544917,-0.9030757301330886,-1.36352266205597,0.22253510475271598,0.25410067276881054,-1.0102806301034855
193,0.14398120564544917,-1.16078320670921,1.4740900246020974,1.6845617402256874,1.1697887885129439,1.2627504670901493
194,0.14398120564544917,0.6947106246388649,1.162644729724992,-0.42571472519369885,-0.8142021289326784,-1.0102806301034855
195,-1.206300536807132,1.210125577791108,-0.4983968429529007,-0.2524888205168065,-0.8142021289326784,0.6944926927917405
196,0.14398120564544917,-1.16078320670921,1.6817202211868336,-0.8352977531408399,1.1697887885129439,1.2627504670901493
197,-1.206300536807132,1.4678330543672296,1.162644729724992,-1.0716548764110887,-0.8142021289326784,0.6944926927917405
198,-1.206300536807132,1.4678330543672296,-0.0831364497834275,0.8499978261379041,0.25410067276881054,-1.0102806301034855
199,-1.206300536807132,1.2616670731063324,0.4013340089142913,0.4735201933067913,-0.8142021289326784,0.6944926927917405
200,0.14398120564544917,1.4678330543672296,0.9550145331402556,-0.17549952954929876,-0.8142021289326784,-1.0102806301034855
201,1.49426294809803,0.28237866211707047,-1.7441780224613204,0.6398170617966077,-0.8142021289326784,0.6944926927917405
202,1.49426294809803,-0.9030757301330886,-0.4983968429529007,-1.1671215972107984,1.1697887885129439,1.2627504670901493
203,1.49426294809803,-0.3361192816656212,-0.2561616136040413,1.0801958061307517,1.6276328463850107,1.2627504670901493
204,0.14398120564544917,-0.43920227229606984,-1.640362924168952,-1.4396636872357755,1.1697887885129439,1.2627504670901493
205,1.49426294809803,0.024671185540948944,1.0934346641967465,0.38883197324253266,1.1697887885129439,1.2627504670901493
206,0.14398120564544917,-1.16078320670921,-1.3981276948200927,0.0015758396759687704,-0.8142021289326784,-1.0102806301034855
207,-1.206300536807132,1.210125577791108,0.2283088450936773,-0.874562291534269,-0.8142021289326784,0.6944926927917405
208,0.14398120564544917,-0.3876607769808455,1.2318547952532377,0.19943831746246363,-0.8142021289326784,0.6944926927917405
209,1.49426294809803,-0.4907437676112941,-0.7060270395376373,1.2973056066591235,1.1697887885129439,1.2627504670901493
210,0.14398120564544917,-0.4907437676112941,-1.0866823999429878,0.44195458401011284,-0.8142021289326784,-1.0102806301034855
211,-1.206300536807132,1.5193745496824538,-0.7406320723017601,-0.705955744315427,0.25410067276881054,-1.0102806301034855
212,0.14398120564544917,-0.4907437676112941,-0.8098421378300055,1.0640280550275756,-0.8142021289326784,-1.0102806301034855
213,1.49426294809803,-1.16078320670921,-0.2215565808399185,-1.7075864198027024,1.1697887885129439,1.2627504670901493
214,-1.206300536807132,-1.16078320670921,-1.0866823999429878,-1.5374400867645104,1.1697887885129439,1.2627504670901493
215,1.49426294809803,0.6947106246388649,-1.7095729896971974,-0.8984289717341964,-0.8142021289326784,-1.0102806301034855
216,0.14398120564544917,-1.16078320670921,1.370274926309729,0.7868666075445477,-0.8142021289326784,-1.0102806301034855
217,0.14398120564544917,-0.3361192816656212,-0.6368169740093917,-1.5266615860290593,-0.8142021289326784,0.6944926927917405
218,-1.206300536807132,1.4678330543672296,1.197249762489115,1.2403335313431683,0.25410067276881054,-1.0102806301034855
219,0.14398120564544917,-0.4907437676112941,0.26291387785780007,1.094053878504903,-0.8142021289326784,-1.0102806301034855
220,0.14398120564544917,0.9524181012149865,-0.7060270395376373,0.016203804959795336,0.25410067276881054,-1.0102806301034855
221,0.14398120564544917,0.12775417617139756,-0.7060270395376373,1.4166390076587607,-0.8142021289326784,0.6944926927917405
222,0.14398120564544917,1.4678330543672296,-1.0520773671788648,-0.25017914178778144,-0.8142021289326784,0.6944926927917405
223,0.14398120564544917,-1.16078320670921,0.4013340089142913,-0.09004141657536524,-0.8142021289326784,-1.0102806301034855
224,0.14398120564544917,-1.16078320670921,0.9204095003761329,1.0047463009825943,1.1697887885129439,1.2627504670901493
225,0.14398120564544917,-1.16078320670921,-1.6057578914048294,0.7999547870090241,-0.8142021289326784,-1.0102806301034855
226,-1.206300536807132,1.210125577791108,-1.3289176292918472,-0.715194459231528,-0.8142021289326784,-1.0102806301034855
227,-1.206300536807132,-0.43920227229606984,1.4740900246020974,0.39268143779090786,-0.8142021289326784,-1.0102806301034855
228,-1.206300536807132,1.4678330543672296,-1.2251025309994787,-0.5527470552900867,0.25410067276881054,-1.0102806301034855
229,1.49426294809803,0.12775417617139756,-0.8098421378300055,-0.10697906058821711,-0.8142021289326784,0.6944926927917405
230,-1.206300536807132,-0.4907437676112941,0.7473843365555188,0.7391332471446925,-0.8142021289326784,0.6944926927917405
231,0.14398120564544917,-0.4907437676112941,1.1280396969608693,0.6806213860093868,0.25410067276881054,-1.0102806301034855
232,1.49426294809803,1.3132085684215566,-1.1212874327071105,-1.6883390970608256,1.1697887885129439,1.2627504670901493
233,-1.206300536807132,-1.16078320670921,1.6125101556585881,0.7760881068090966,1.1697887885129439,1.2627504670901493
234,0.14398120564544917,1.4678330543672296,0.15909877956543209,0.16787270816578545,-0.8142021289326784,-1.0102806301034855
235,1.49426294809803,0.7977936152693136,-0.04853141701930471,-1.3495862168037915,-0.8142021289326784,0.6944926927917405
236,1.49426294809803,1.210125577791108,-0.4983968429529007,-0.8476160396956411,-0.8142021289326784,0.6944926927917405
237,1.49426294809803,-0.3361192816656212,-0.0831364497834275,0.5720664857452012,1.1697887885129439,1.2627504670901493
238,-1.206300536807132,-1.16078320670921,-1.3981276948200927,-0.2886737872715353,-0.8142021289326784,-1.0102806301034855
239,1.49426294809803,0.7977936152693136,-0.1177414825475503,1.418948686387786,1.1697887885129439,1.2627504670901493
240,1.49426294809803,-1.16078320670921,-0.3599767118964095,0.3749739008683813,-0.8142021289326784,0.6944926927917405
