pet_id,breed_category,pet_category
ANSL_72201,2,2
ANSL_63288,2,2
ANSL_53869,2,2
ANSL_53166,2,2
ANSL_66712,2,2
ANSL_68752,1,1
ANSL_58597,2,2
ANSL_68536,1,1
ANSL_66988,2,2
ANSL_73019,2,2
ANSL_51042,2,2
ANSL_72605,2,2
ANSL_50513,2,2
ANSL_74726,2,2
ANSL_71414,2,2
ANSL_62527,2,2
ANSL_52478,2,2
ANSL_61327,2,2
ANSL_51414,3,3
ANSL_69024,1,1
ANSL_76406,2,2
ANSL_74091,2,2
ANSL_69272,2,2
ANSL_73757,2,2
ANSL_66339,2,2
ANSL_55778,1,1
ANSL_50595,2,2
ANSL_56931,1,1
ANSL_51455,2,2
ANSL_70580,1,1
ANSL_74146,1,1
ANSL_60630,1,1
ANSL_58592,2,2
ANSL_52404,2,2
ANSL_62384,2,2
ANSL_65301,3,3
ANSL_51415,1,1
ANSL_75420,2,2
ANSL_71070,2,2
ANSL_53031,1,1
ANSL_66467,2,2
ANSL_56704,1,1
ANSL_74453,1,1
ANSL_63140,2,2
ANSL_64024,2,2
ANSL_64270,2,2
ANSL_54771,1,1
ANSL_74463,1,1
ANSL_58516,2,2
ANSL_66331,2,2
ANSL_66262,2,2
ANSL_51075,2,2
ANSL_62731,2,2
ANSL_54680,2,2
ANSL_53161,2,2
ANSL_74808,1,1
ANSL_52342,2,2
ANSL_76305,2,2
ANSL_58984,2,2
ANSL_76719,1,1
ANSL_56667,2,2
ANSL_64078,2,2
ANSL_67886,2,2
ANSL_66036,2,2
ANSL_73046,2,2
ANSL_59119,2,2
ANSL_53500,2,2
ANSL_72376,1,1
ANSL_60461,1,1
ANSL_63760,2,2
ANSL_64232,3,3
ANSL_53157,1,1
ANSL_68706,2,2
ANSL_72300,2,2
ANSL_54390,1,1
ANSL_62510,2,2
ANSL_74980,1,1
ANSL_63331,1,1
ANSL_61107,2,2
ANSL_67041,1,1
ANSL_54394,2,2
ANSL_65206,2,2
ANSL_67268,1,1
ANSL_68391,1,1
ANSL_71831,1,1
ANSL_60810,3,3
ANSL_51226,2,2
ANSL_63289,2,2
ANSL_56487,2,2
ANSL_63744,2,2
ANSL_74354,1,1
ANSL_51179,3,3
ANSL_71834,1,1
ANSL_58963,2,2
ANSL_74610,2,2
ANSL_51340,1,1
ANSL_76644,2,2
ANSL_60339,1,1
ANSL_60399,2,2
ANSL_50403,1,1
ANSL_64780,2,2
ANSL_66796,2,2
ANSL_74657,2,2
ANSL_65567,1,1
ANSL_70951,1,1
ANSL_56769,2,2
ANSL_71466,1,1
ANSL_61185,2,2
ANSL_62970,1,1
ANSL_69598,2,2
ANSL_65748,2,2
ANSL_52365,2,2
ANSL_67296,2,2
ANSL_55969,2,2
ANSL_61172,2,2
ANSL_74084,1,1
ANSL_69015,2,2
ANSL_51398,1,1
ANSL_52517,1,1
ANSL_64902,2,2
ANSL_54874,2,2
ANSL_64448,2,2
ANSL_74903,2,2
ANSL_65647,1,1
ANSL_60888,2,2
ANSL_71507,3,3
ANSL_56820,1,1
ANSL_61032,2,2
ANSL_61292,2,2
ANSL_52381,2,2
ANSL_51587,2,2
ANSL_75778,2,2
ANSL_75015,1,1
ANSL_50581,2,2
ANSL_56582,2,2
ANSL_72811,1,1
ANSL_69433,2,2
ANSL_75036,1,1
ANSL_59855,2,2
ANSL_50108,2,2
ANSL_62345,2,2
ANSL_71768,2,2
ANSL_66105,1,1
ANSL_70579,1,1
ANSL_61367,2,2
ANSL_56411,1,1
ANSL_53804,2,2
ANSL_56180,2,2
ANSL_71908,1,1
ANSL_62209,2,2
ANSL_64984,1,1
ANSL_51962,2,2
ANSL_65105,2,2
ANSL_50535,1,1
ANSL_75679,2,2
ANSL_68760,2,2
ANSL_75935,1,1
ANSL_55310,1,1
ANSL_73322,2,2
ANSL_54751,2,2
ANSL_56506,2,2
ANSL_54443,2,2
ANSL_70340,1,1
ANSL_66635,1,1
ANSL_57450,3,3
ANSL_75609,1,1
ANSL_67207,2,2
ANSL_54970,3,3
ANSL_51377,2,2
ANSL_57219,2,2
ANSL_68571,2,2
ANSL_66224,2,2
ANSL_58954,2,2
ANSL_54726,1,1
ANSL_75399,2,2
ANSL_73392,1,1
ANSL_63006,1,1
ANSL_50673,3,3
ANSL_66465,2,2
ANSL_68138,1,1
ANSL_75971,2,2
ANSL_68268,2,2
ANSL_62202,2,2
ANSL_66709,3,3
ANSL_67351,1,1
ANSL_71263,1,1
ANSL_69376,2,2
ANSL_52157,2,2
ANSL_61724,1,1
ANSL_71794,2,2
ANSL_62425,2,2
ANSL_69168,2,2
ANSL_69938,1,1
ANSL_57782,1,1
ANSL_65879,2,2
ANSL_76164,1,1
ANSL_75209,1,1
ANSL_54019,1,1
ANSL_69790,2,2
ANSL_55512,2,2
ANSL_53243,2,2
ANSL_72180,2,2
ANSL_64027,2,2
ANSL_56639,2,2
ANSL_67634,1,1
ANSL_59953,2,2
ANSL_62848,2,2
ANSL_73134,2,2
ANSL_75316,2,2
ANSL_73294,2,2
ANSL_76057,2,2
ANSL_69491,2,2
ANSL_53288,2,2
ANSL_66202,2,2
ANSL_75959,2,2
ANSL_68338,1,1
ANSL_74414,2,2
ANSL_66062,2,2
ANSL_66308,2,2
ANSL_61378,2,2
ANSL_56351,2,2
ANSL_59301,2,2
ANSL_59366,1,1
ANSL_59218,2,2
ANSL_53338,1,1
ANSL_69732,2,2
ANSL_72026,1,1
ANSL_56423,2,2
ANSL_54644,1,1
ANSL_64599,2,2
ANSL_56626,2,2
ANSL_58909,1,1
ANSL_74769,1,1
ANSL_76503,2,2
ANSL_54221,2,2
ANSL_56105,2,2
ANSL_59094,2,2
ANSL_69848,2,2
ANSL_58999,2,2
ANSL_75347,2,2
ANSL_60227,1,1
ANSL_69081,1,1
ANSL_51366,2,2
ANSL_50510,1,1
ANSL_75585,2,2
ANSL_60081,1,1
ANSL_69506,2,2
ANSL_57241,2,2
ANSL_63320,2,2
ANSL_51707,3,3
ANSL_76384,2,2
ANSL_56547,1,1
ANSL_50521,1,1
ANSL_52374,2,2
ANSL_59473,2,2
ANSL_61944,1,1
ANSL_73978,1,1
ANSL_63544,2,2
ANSL_59982,1,1
ANSL_52395,2,2
ANSL_53701,2,2
ANSL_56629,2,2
ANSL_64322,2,2
ANSL_61485,3,3
ANSL_54268,2,2
ANSL_61213,2,2
ANSL_53000,1,1
ANSL_60362,1,1
ANSL_61983,2,2
ANSL_67887,3,3
ANSL_66103,1,1
ANSL_62280,1,1
ANSL_60657,2,2
ANSL_56897,2,2
ANSL_71201,2,2
ANSL_61215,1,1
ANSL_54948,1,1
ANSL_75434,2,2
ANSL_56699,1,1
ANSL_75761,2,2
ANSL_69229,2,2
ANSL_66971,1,1
ANSL_61468,1,1
ANSL_53762,1,1
ANSL_71406,2,2
ANSL_69873,2,2
ANSL_62134,1,1
ANSL_52725,2,2
ANSL_71046,2,2
ANSL_74973,2,2
ANSL_66215,2,2
ANSL_52987,1,1
ANSL_64932,2,2
ANSL_73079,2,2
ANSL_59095,2,2
ANSL_50344,2,2
ANSL_63714,2,2
ANSL_65114,1,1
ANSL_73283,1,1
ANSL_74382,2,2
ANSL_63026,1,1
ANSL_57800,2,2
ANSL_56389,2,2
ANSL_67253,2,2
ANSL_54969,2,2
ANSL_71433,1,1
ANSL_73487,1,1
ANSL_54072,2,2
ANSL_54952,2,2
ANSL_52694,2,2
ANSL_69177,2,2
ANSL_54734,2,2
ANSL_57646,2,2
ANSL_67973,2,2
ANSL_71176,2,2
ANSL_58384,1,1
ANSL_55521,2,2
ANSL_64582,1,1
ANSL_64164,1,1
ANSL_75373,1,1
ANSL_69538,2,2
ANSL_75528,1,1
ANSL_70621,1,1
ANSL_58080,2,2
ANSL_58586,1,1
ANSL_68584,2,2
ANSL_52227,2,2
ANSL_68279,1,1
ANSL_51146,2,2
ANSL_50747,2,2
ANSL_71209,1,1
ANSL_55273,1,1
ANSL_67412,2,2
ANSL_59591,2,2
ANSL_50245,1,1
ANSL_52533,2,2
ANSL_75485,2,2
ANSL_58045,2,2
ANSL_75296,2,2
ANSL_74073,2,2
ANSL_56250,2,2
ANSL_67371,2,2
ANSL_56655,2,2
ANSL_72549,2,2
ANSL_64490,2,2
ANSL_70316,1,1
ANSL_69374,2,2
ANSL_67024,2,2
ANSL_52428,2,2
ANSL_63784,2,2
ANSL_53839,1,1
ANSL_73723,2,2
ANSL_67748,2,2
ANSL_54087,2,2
ANSL_62910,1,1
ANSL_75380,1,1
ANSL_67114,1,1
ANSL_67664,2,2
ANSL_73652,1,1
ANSL_59437,2,2
ANSL_55311,2,2
ANSL_72997,2,2
ANSL_74722,2,2
ANSL_52117,1,1
ANSL_64833,2,2
ANSL_67236,2,2
ANSL_51808,2,2
ANSL_70336,2,2
ANSL_61656,2,2
ANSL_72590,2,2
ANSL_75116,2,2
ANSL_67201,2,2
ANSL_53391,1,1
ANSL_66608,2,2
ANSL_56925,1,1
ANSL_64991,2,2
ANSL_59177,1,1
ANSL_65249,3,3
ANSL_54128,2,2
ANSL_59406,2,2
ANSL_52054,2,2
ANSL_50531,2,2
ANSL_55972,2,2
ANSL_69356,1,1
ANSL_52946,1,1
ANSL_55182,1,1
ANSL_53755,2,2
ANSL_51623,1,1
ANSL_67444,1,1
ANSL_69973,1,1
ANSL_52649,2,2
ANSL_65970,2,2
ANSL_69518,2,2
ANSL_59131,2,2
ANSL_58618,2,2
ANSL_52756,2,2
ANSL_59135,1,1
ANSL_70171,2,2
ANSL_61558,1,1
ANSL_59581,2,2
ANSL_68202,1,1
ANSL_55480,1,1
ANSL_72645,1,1
ANSL_62436,2,2
ANSL_75581,2,2
ANSL_58554,2,2
ANSL_70382,2,2
ANSL_66176,2,2
ANSL_71618,2,2
ANSL_57077,2,2
ANSL_54788,2,2
ANSL_69258,2,2
ANSL_66030,2,2
ANSL_67523,2,2
ANSL_72046,2,2
ANSL_60226,1,1
ANSL_60813,2,2
ANSL_66040,1,1
ANSL_55215,2,2
ANSL_62053,1,1
ANSL_62667,2,2
ANSL_62915,2,2
ANSL_55640,1,1
ANSL_54395,2,2
ANSL_53205,2,2
ANSL_63242,1,1
ANSL_71610,2,2
ANSL_64265,1,1
ANSL_74436,1,1
ANSL_60854,2,2
ANSL_49993,2,2
ANSL_72430,2,2
ANSL_52511,2,2
ANSL_59310,1,1
ANSL_69279,1,1
ANSL_64176,2,2
ANSL_62043,1,1
ANSL_74234,1,1
ANSL_66658,3,3
ANSL_53432,1,1
ANSL_76844,1,1
ANSL_66630,2,2
ANSL_73342,2,2
ANSL_75826,1,1
ANSL_60450,2,2
ANSL_70043,2,2
ANSL_59452,2,2
ANSL_53014,2,2
ANSL_59502,2,2
ANSL_63897,2,2
ANSL_64347,2,2
ANSL_72218,2,2
ANSL_75351,2,2
ANSL_51048,2,2
ANSL_58915,2,2
ANSL_51549,2,2
ANSL_66068,2,2
ANSL_57572,1,1
ANSL_75687,2,2
ANSL_73303,1,1
ANSL_72977,1,1
ANSL_69458,1,1
ANSL_64420,2,2
ANSL_57264,1,1
ANSL_70175,1,1
ANSL_69010,2,2
ANSL_69549,2,2
ANSL_58083,1,1
ANSL_60084,1,1
ANSL_75192,1,1
ANSL_53478,2,2
ANSL_52943,2,2
ANSL_63494,2,2
ANSL_57141,2,2
ANSL_65815,2,2
ANSL_66286,1,1
ANSL_54199,2,2
ANSL_55513,2,2
ANSL_60463,2,2
ANSL_73856,1,1
ANSL_72730,2,2
ANSL_56559,2,2
ANSL_66056,2,2
ANSL_71707,2,2
ANSL_66779,1,1
ANSL_58717,2,2
ANSL_52006,2,2
ANSL_54217,3,3
ANSL_59404,2,2
ANSL_62674,1,1
ANSL_55553,1,1
ANSL_64037,1,1
ANSL_60638,2,2
ANSL_56226,2,2
ANSL_71139,2,2
ANSL_62542,1,1
ANSL_70599,3,3
ANSL_73130,1,1
ANSL_74150,2,2
ANSL_61222,2,2
ANSL_65540,2,2
ANSL_72911,2,2
ANSL_51983,1,1
ANSL_60693,1,1
ANSL_57773,1,1
ANSL_64590,2,2
ANSL_66705,2,2
ANSL_64619,1,1
ANSL_60655,2,2
ANSL_65341,2,2
ANSL_73858,2,2
ANSL_61254,1,1
ANSL_61816,2,2
ANSL_74279,2,2
ANSL_73645,1,1
ANSL_74404,1,1
ANSL_51821,1,1
ANSL_73839,2,2
ANSL_62744,2,2
ANSL_53150,2,2
ANSL_67248,2,2
ANSL_64345,2,2
ANSL_70814,3,3
ANSL_55223,2,2
ANSL_53968,2,2
ANSL_65444,1,1
ANSL_75815,1,1
ANSL_73222,1,1
ANSL_66476,1,1
ANSL_61411,2,2
ANSL_62977,1,1
ANSL_64873,2,2
ANSL_66386,2,2
ANSL_64957,2,2
ANSL_71628,2,2
ANSL_65295,2,2
ANSL_57742,2,2
ANSL_66764,2,2
ANSL_69715,2,2
ANSL_52878,3,3
ANSL_71390,2,2
ANSL_62060,2,2
ANSL_69256,3,3
ANSL_68358,2,2
ANSL_72015,2,2
ANSL_75874,1,1
ANSL_63987,2,2
ANSL_65260,2,2
ANSL_69259,2,2
ANSL_67151,1,1
ANSL_72942,1,1
ANSL_75546,1,1
ANSL_60709,2,2
ANSL_52422,2,2
ANSL_54869,2,2
ANSL_69429,1,1
ANSL_67742,1,1
ANSL_63137,1,1
ANSL_52388,2,2
ANSL_52183,2,2
ANSL_62481,1,1
ANSL_59943,1,1
ANSL_65900,2,2
ANSL_50160,2,2
ANSL_70324,2,2
ANSL_54179,1,1
ANSL_60562,1,1
ANSL_67948,2,2
ANSL_57775,1,1
ANSL_50584,2,2
ANSL_67976,2,2
ANSL_56315,2,2
ANSL_51525,1,1
ANSL_58732,2,2
ANSL_65420,2,2
ANSL_55455,1,1
ANSL_56320,2,2
ANSL_65189,2,2
ANSL_62599,2,2
ANSL_53475,1,1
ANSL_66018,2,2
ANSL_66632,1,1
ANSL_55103,2,2
ANSL_60863,2,2
ANSL_54697,2,2
ANSL_74105,1,1
ANSL_68431,2,2
ANSL_51061,2,2
ANSL_59097,2,2
ANSL_76111,2,2
ANSL_64072,2,2
ANSL_50908,2,2
ANSL_53607,2,2
ANSL_56787,1,1
ANSL_55240,1,1
ANSL_66806,2,2
ANSL_50711,1,1
ANSL_63792,1,1
ANSL_53537,1,1
ANSL_66546,2,2
ANSL_63317,1,1
ANSL_51224,2,2
ANSL_76769,2,2
ANSL_55114,2,2
ANSL_52693,1,1
ANSL_69059,1,1
ANSL_57884,1,1
ANSL_66167,2,2
ANSL_66986,2,2
ANSL_65619,2,2
ANSL_73190,1,1
ANSL_54917,2,2
ANSL_59969,2,2
ANSL_58231,3,3
ANSL_59665,2,2
ANSL_63146,1,1
ANSL_66468,3,3
ANSL_65242,1,1
ANSL_65587,2,2
ANSL_64560,1,1
ANSL_74037,2,2
ANSL_52310,2,2
ANSL_59233,2,2
ANSL_57134,1,1
ANSL_63067,1,1
ANSL_61708,2,2
ANSL_59407,2,2
ANSL_52821,2,2
ANSL_70754,2,2
ANSL_56334,2,2
ANSL_52257,1,1
ANSL_50516,2,2
ANSL_67575,3,3
ANSL_67758,2,2
ANSL_63928,2,2
ANSL_56025,2,2
ANSL_64262,1,1
ANSL_52534,2,2
ANSL_53713,2,2
ANSL_64395,2,2
ANSL_52153,2,2
ANSL_69361,2,2
ANSL_67085,3,3
ANSL_73411,2,2
ANSL_70456,2,2
ANSL_66637,2,2
ANSL_55572,2,2
ANSL_75084,2,2
ANSL_64266,1,1
ANSL_53371,1,1
ANSL_54741,2,2
ANSL_65006,2,2
ANSL_71131,2,2
ANSL_66281,3,3
ANSL_56209,2,2
ANSL_51959,1,1
ANSL_53998,3,3
ANSL_68843,2,2
ANSL_65476,2,2
ANSL_53260,2,2
ANSL_51628,2,2
ANSL_65369,2,2
ANSL_57931,1,1
ANSL_55558,2,2
ANSL_75442,2,2
ANSL_62318,2,2
ANSL_76497,1,1
ANSL_65278,2,2
ANSL_62655,2,2
ANSL_56377,2,2
ANSL_72165,2,2
ANSL_51529,1,1
ANSL_64063,2,2
ANSL_61772,2,2
ANSL_55378,1,1
ANSL_71858,1,1
ANSL_68105,2,2
ANSL_70784,2,2
ANSL_65092,2,2
ANSL_73247,3,3
ANSL_74921,2,2
ANSL_73930,2,2
ANSL_71659,2,2
ANSL_53051,2,2
ANSL_62232,2,2
ANSL_58692,1,1
ANSL_68772,3,3
ANSL_63911,2,2
ANSL_54027,3,3
ANSL_53141,1,1
ANSL_51939,2,2
ANSL_67576,1,1
ANSL_61875,1,1
ANSL_74071,3,3
ANSL_72835,2,2
ANSL_50775,1,1
ANSL_75241,2,2
ANSL_62966,2,2
ANSL_65830,2,2
ANSL_54091,2,2
ANSL_58842,1,1
ANSL_59570,2,2
ANSL_71967,1,1
ANSL_61610,1,1
ANSL_64148,1,1
ANSL_76386,1,1
ANSL_56380,2,2
ANSL_53024,2,2
ANSL_76028,2,2
ANSL_72122,2,2
ANSL_51022,2,2
ANSL_53329,1,1
ANSL_53766,2,2
ANSL_68302,2,2
ANSL_52530,2,2
ANSL_64211,2,2
ANSL_72666,2,2
ANSL_71076,1,1
ANSL_64603,2,2
ANSL_72625,1,1
ANSL_73406,2,2
ANSL_60989,1,1
ANSL_63867,1,1
ANSL_73248,1,1
ANSL_73452,2,2
ANSL_56243,1,1
ANSL_70366,1,1
ANSL_58079,2,2
ANSL_71313,1,1
ANSL_53077,1,1
ANSL_57823,1,1
ANSL_71946,2,2
ANSL_56371,2,2
ANSL_71478,2,2
ANSL_53775,2,2
ANSL_66288,1,1
ANSL_50474,2,2
ANSL_51804,2,2
ANSL_53625,2,2
ANSL_67985,2,2
ANSL_76649,2,2
ANSL_69608,3,3
ANSL_72279,2,2
ANSL_52387,2,2
ANSL_60779,2,2
ANSL_68086,2,2
ANSL_66613,2,2
ANSL_64813,1,1
ANSL_70319,3,3
ANSL_61010,2,2
ANSL_68385,1,1
ANSL_56493,2,2
ANSL_74158,2,2
ANSL_54047,2,2
ANSL_62662,2,2
ANSL_49973,2,2
ANSL_65705,1,1
ANSL_72454,2,2
ANSL_63162,2,2
ANSL_62204,2,2
ANSL_70643,1,1
ANSL_60912,3,3
ANSL_51232,1,1
ANSL_51361,1,1
ANSL_62815,2,2
ANSL_62633,1,1
ANSL_54654,2,2
ANSL_75020,2,2
ANSL_58825,1,1
ANSL_55022,1,1
ANSL_67621,2,2
ANSL_74343,2,2
ANSL_60678,1,1
ANSL_58180,2,2
ANSL_57165,2,2
ANSL_69072,1,1
ANSL_61622,1,1
ANSL_76313,2,2
ANSL_55003,1,1
ANSL_63869,1,1
ANSL_57455,2,2
ANSL_72964,1,1
ANSL_57726,2,2
ANSL_73771,2,2
ANSL_58205,2,2
ANSL_67143,2,2
ANSL_76694,2,2
ANSL_53988,1,1
ANSL_74775,2,2
ANSL_53309,1,1
ANSL_52249,2,2
ANSL_62129,2,2
ANSL_65461,2,2
ANSL_55991,1,1
ANSL_69655,1,1
ANSL_58799,2,2
ANSL_61246,2,2
ANSL_58641,1,1
ANSL_74275,1,1
ANSL_54415,2,2
ANSL_52663,2,2
ANSL_58888,2,2
ANSL_74643,2,2
ANSL_70745,2,2
ANSL_53449,2,2
ANSL_55430,2,2
ANSL_72744,3,3
ANSL_74239,2,2
ANSL_74366,2,2
ANSL_74539,1,1
ANSL_50779,2,2
ANSL_60777,2,2
ANSL_60751,2,2
ANSL_73654,2,2
ANSL_74503,1,1
ANSL_76147,1,1
ANSL_50044,2,2
ANSL_54506,2,2
ANSL_52896,1,1
ANSL_55435,1,1
ANSL_60761,2,2
ANSL_50372,2,2
ANSL_52636,2,2
ANSL_53995,2,2
ANSL_60014,2,2
ANSL_62942,2,2
ANSL_60602,2,2
ANSL_72481,2,2
ANSL_74298,2,2
ANSL_56135,2,2
ANSL_71337,2,2
ANSL_57582,1,1
ANSL_56507,2,2
ANSL_62934,2,2
ANSL_53018,1,1
ANSL_67655,2,2
ANSL_69694,1,1
ANSL_74015,3,3
ANSL_68685,1,1
ANSL_51046,2,2
ANSL_63829,2,2
ANSL_73435,2,2
ANSL_55790,3,3
ANSL_50515,1,1
ANSL_53460,1,1
ANSL_72220,1,1
ANSL_60936,2,2
ANSL_64356,2,2
ANSL_54319,2,2
ANSL_59365,2,2
ANSL_57598,1,1
ANSL_54278,2,2
ANSL_71980,2,2
ANSL_63634,2,2
ANSL_51706,2,2
ANSL_56058,2,2
ANSL_51617,3,3
ANSL_61966,1,1
ANSL_75820,2,2
ANSL_75583,2,2
ANSL_57125,2,2
ANSL_58233,1,1
ANSL_58199,1,1
ANSL_54661,2,2
ANSL_52416,1,1
ANSL_57214,2,2
ANSL_53331,2,2
ANSL_63296,1,1
ANSL_64296,1,1
ANSL_57880,2,2
ANSL_67241,2,2
ANSL_72442,2,2
ANSL_61758,1,1
ANSL_60160,2,2
ANSL_59329,2,2
ANSL_52822,1,1
ANSL_72131,2,2
ANSL_58451,3,3
ANSL_66216,2,2
ANSL_63152,2,2
ANSL_56222,2,2
ANSL_55602,2,2
ANSL_55576,1,1
ANSL_53087,2,2
ANSL_51743,2,2
ANSL_51096,2,2
ANSL_57883,2,2
ANSL_71171,1,1
ANSL_53466,1,1
ANSL_52120,2,2
ANSL_57996,2,2
ANSL_56845,2,2
ANSL_68718,2,2
ANSL_75726,1,1
ANSL_54921,2,2
ANSL_59632,2,2
ANSL_56812,2,2
ANSL_61902,1,1
ANSL_53521,2,2
ANSL_62868,2,2
ANSL_58556,2,2
ANSL_61892,2,2
ANSL_73838,1,1
ANSL_59630,2,2
ANSL_76444,3,3
ANSL_75955,2,2
ANSL_69753,2,2
ANSL_53302,2,2
ANSL_53415,1,1
ANSL_54604,1,1
ANSL_75390,2,2
ANSL_64797,1,1
ANSL_54483,2,2
ANSL_63227,1,1
ANSL_75493,1,1
ANSL_50897,2,2
ANSL_66277,1,1
ANSL_60552,2,2
ANSL_63746,1,1
ANSL_65777,1,1
ANSL_56556,1,1
